id,class
30260,7
21443,2
41678,4
4918,0
27194,7
33457,1
55031,1
17809,7
48555,8
30922,9
14812,1
42464,4
50152,4
40971,1
51153,3
17901,3
13140,1
6655,5
26875,2
54075,2
29700,8
41284,2
14290,4
16030,2
26438,0
45435,7
51937,2
55182,8
47592,3
54479,1
40517,3
8792,6
15801,7
56306,5
18564,0
36872,3
29156,5
51144,5
33660,7
4430,6
54083,0
15075,3
44718,2
58379,3
56230,9
47215,4
13663,5
32404,8
37221,4
56099,1
28811,2
11840,9
50781,6
10924,0
17327,0
24807,0
35125,9
40386,7
44020,3
54014,3
39121,6
23195,6
46782,1
56518,7
25502,9
45020,7
11869,2
10248,1
43463,0
16863,4
10034,3
23863,9
2966,5
14657,4
16929,4
8731,5
23306,4
52322,7
14915,9
2238,7
13124,3
55126,9
36668,4
55221,8
5076,2
5915,1
56935,5
33428,1
20309,2
17612,9
14151,9
56318,0
59528,3
965,0
41261,6
52869,2
19632,2
32992,5
43825,9
51523,7
31171,0
4717,2
56583,2
59637,6
13783,5
58348,9
36363,6
12783,3
40664,1
11570,3
19090,1
25881,9
14206,4
48632,6
55384,7
8077,3
2568,3
1240,6
38717,4
14205,3
58850,9
46859,6
25316,6
15302,9
14580,9
37674,1
8724,0
46965,5
25960,4
39312,3
18935,9
27235,7
49323,8
35035,2
39923,5
18472,7
38871,4
30122,2
2270,2
21415,3
37547,1
51668,8
21425,2
45129,0
40658,1
35876,3
59623,4
40937,7
38389,7
57286,7
42033,4
26707,7
26510,4
59190,5
13398,1
12744,6
43822,6
41697,7
55092,9
11834,0
14479,9
6882,7
59390,2
23041,2
57469,9
32141,5
28050,2
3804,7
1894,2
38981,1
48450,7
58319,4
42847,6
26484,5
8848,6
8690,8
43232,1
5808,0
28114,9
4022,3
34633,7
26202,1
12010,8
21642,4
3558,5
40272,2
47448,2
39086,6
26822,9
32779,2
45242,9
52776,5
15647,3
12482,8
25701,0
54296,3
59284,6
51834,0
8245,5
56921,3
43701,0
58420,4
48074,1
12092,5
7317,1
238,6
21802,2
45053,7
50029,9
28175,5
33128,7
28108,0
2822,6
21126,6
21515,3
684,2
23732,9
48858,6
34037,0
50306,8
37229,3
29662,2
10860,9
31295,9
47555,0
56326,1
41321,5
54367,8
28706,4
34646,3
28197,9
42561,1
37882,1
29618,8
59736,6
46117,3
49497,0
7236,7
14341,9
59231,2
40661,6
41733,1
46834,3
8028,0
13882,1
8092,1
15274,4
34715,9
21786,9
41826,1
5247,2
35248,3
44861,8
48474,2
15410,7
27916,8
53306,5
48671,5
34114,5
35331,2
15910,0
30049,9
25995,4
30059,4
3222,4
15891,4
46046,1
43571,4
33372,9
43285,7
5462,0
7661,6
55331,8
58714,6
49614,2
44347,2
58278,3
48039,0
31282,1
13503,2
44952,6
48661,0
24125,3
6283,4
26802,1
18172,5
58358,8
9827,9
29449,2
41327,8
8513,1
46309,6
52921,0
55392,8
30953,4
27141,4
44352,4
31899,7
37036,1
31923,9
31019,1
35236,1
19159,8
42908,3
24854,5
58654,3
27929,9
50398,5
58578,6
15839,6
28335,2
21647,3
10945,2
48227,0
860,0
35613,3
8182,7
40708,8
38814,7
22004,1
12257,9
43137,4
3699,3
18350,9
15451,1
21652,2
29123,4
41240,7
7339,3
12367,1
782,9
20773,9
29762,7
42565,3
39757,1
54756,2
27241,8
46624,4
52066,6
47631,6
5873,5
1774,2
37073,7
47059,3
29501,2
6987,0
54915,3
22990,2
40690,0
41911,2
20025,8
58881,3
52612,8
32718,1
41455,4
9142,0
26236,5
14489,5
7171,9
11935,5
58407,9
46628,0
12896,7
21511,2
55008,3
1327,6
51159,6
50647,1
25954,5
42845,9
8575,1
2795,9
53415,7
41204,2
3716,4
45441,3
38989,3
54805,2
44185,7
16728,6
36268,5
39158,5
4500,0
12377,3
33038,8
28012,7
2825,7
54993,9
56849,3
5051,1
5128,1
6046,7
58024,8
2226,6
24574,5
3892,8
58460,5
3242,2
33266,1
39576,9
42762,5
20293,4
52463,7
1060,1
45406,2
59597,2
366,1
19425,3
4471,3
26897,4
24085,0
2409,2
41419,1
57681,9
32205,6
30222,0
6056,2
50159,6
45255,0
33105,1
4526,6
36755,3
49756,8
16626,3
52152,2
26127,3
1944,7
38783,7
28304,4
7987,3
22570,7
47751,1
20518,9
4055,4
9610,3
27028,1
55540,2
53236,8
49513,4
18402,7
48529,0
5160,3
32237,0
9781,4
46896,0
15791,5
31145,0
36152,7
10158,2
6868,5
16126,5
5818,7
21142,0
49489,9
52896,5
11314,4
39477,7
3219,5
49864,3
36843,7
26041,7
12411,6
2432,1
40335,0
38855,4
31972,8
17179,8
56521,7
26630,2
868,7
3517,8
42564,9
49857,2
1481,5
20916,6
11649,4
55267,1
17507,2
18345,4
29774,6
26506,4
18821,6
25094,3
35361,7
34028,4
28035,1
25872,9
33949,1
5747,0
20853,5
11263,6
56469,0
34188,3
34834,9
4897,7
13509,5
4906,0
52799,0
41307,4
41523,5
54085,9
8227,3
11305,5
33418,1
18064,0
12381,5
21769,0
27987,3
36999,5
617,7
19547,0
4574,2
31992,7
56421,6
39241,4
29470,7
34301,9
47177,5
35806,3
59062,3
26210,0
3220,3
22347,1
43015,4
10084,2
59174,9
42500,9
28383,9
48767,2
18178,0
51002,0
3251,8
34721,3
13825,1
40157,6
16095,5
10438,9
49498,2
40528,9
44065,1
47875,1
49944,9
12608,2
58005,5
14413,8
57185,2
9264,1
29265,1
8579,4
44328,9
2480,6
19385,6
37077,9
43563,3
55457,0
23869,5
20329,3
5948,6
42623,0
59353,0
38502,7
2926,3
4663,9
27480,3
56494,9
51988,7
26803,5
56846,7
20806,6
31029,4
46059,4
5899,4
12777,8
14338,8
52071,7
20873,8
47305,5
58973,0
58997,6
46100,9
33209,6
34196,9
17975,8
32150,7
2224,4
21117,6
4909,8
38398,1
42904,6
30927,4
53171,7
24496,9
20666,8
49742,7
24986,4
57548,4
49361,7
29207,4
49520,5
11773,9
31768,5
28670,7
50045,3
47976,0
18152,7
55378,3
36566,3
47331,8
22812,1
2312,9
47702,1
59400,5
26065,6
46657,8
53902,4
51672,1
35750,6
6631,6
41862,1
39811,0
12171,9
52995,0
42854,4
2527,5
16218,1
45247,9
26337,7
8082,2
1860,1
4989,9
46238,9
45279,7
19272,6
20713,0
13345,5
58077,3
34622,3
50055,1
6544,8
53929,6
1140,2
32081,2
3644,1
5130,9
37138,1
32451,9
9933,9
16261,9
23200,5
18899,1
48947,0
7559,6
59040,2
14847,2
43922,3
59306,7
27220,7
27269,8
21260,0
17877,0
37679,6
49634,8
37793,4
3289,5
9635,6
49297,3
12916,2
59975,4
59075,9
7087,9
1210,5
25323,9
42629,7
37792,3
39608,8
20470,3
49700,4
28019,1
54532,7
57964,2
35840,4
3341,2
40037,2
26558,9
57937,4
7179,6
28191,1
7210,7
42994,3
29502,9
14938,2
28260,9
53821,9
34988,4
46020,9
9799,8
15784,4
58876,1
5858,3
48098,7
38607,7
5280,7
20630,8
3851,1
11538,9
5126,6
27052,2
59640,6
28966,6
13769,0
35653,2
16991,1
4098,9
19069,2
13297,1
12773,9
27188,2
50225,1
13921,0
30928,5
10293,1
34625,1
31480,9
29900,7
10728,3
39332,6
43081,0
55163,8
32307,7
52072,8
26473,1
33268,1
53581,6
6320,0
13384,2
8661,8
51689,4
42674,0
53497,5
48199,6
19781,9
27726,3
27592,7
16040,8
56118,9
58853,3
2008,1
33452,8
46666,3
5263,8
51720,8
35129,8
31148,2
7977,9
27017,8
16074,3
58314,2
4139,8
9503,9
11751,8
4784,7
23260,7
38352,6
12346,3
17036,8
19573,4
37430,9
26107,6
382,1
20256,0
58734,8
31733,9
50695,2
28418,3
42305,6
56223,2
28963,4
693,2
51436,1
4396,7
37140,6
46653,0
5603,5
1782,6
52991,7
46257,4
41628,5
37875,7
45245,8
40180,0
53181,8
33573,5
38028,6
20926,3
12001,4
8562,7
54450,8
51714,1
59128,8
17163,7
15033,8
9036,2
43407,2
46923,3
587,1
32528,1
40156,4
32739,6
20885,5
27898,2
8396,7
42899,1
40320,0
42010,0
22908,6
18349,6
17871,0
2256,4
20390,5
15552,5
40504,1
6135,1
55759,7
41032,5
24847,5
40906,7
44745,1
10316,5
58800,3
51919,9
12045,8
45685,4
9055,0
3941,3
41313,7
53688,3
21034,5
31710,8
17854,1
27175,6
51353,7
26626,2
7757,9
54493,3
18002,7
54086,6
59935,7
40747,2
20221,6
1237,8
3480,8
55841,6
25865,9
9786,3
22797,7
34272,1
56048,1
18882,5
41168,7
7859,2
25537,1
32648,9
3564,2
26852,8
10538,5
11789,7
51069,6
42749,8
11578,4
25443,1
36492,8
55154,6
25558,4
7830,0
16679,0
46146,9
44596,3
24282,4
48233,3
47033,4
30352,0
14502,9
9744,0
24030,6
40461,2
31699,7
34165,8
38796,6
21269,4
24257,6
49612,1
49570,3
42703,0
20558,7
4392,6
49673,3
57311,5
21593,8
57036,6
54468,1
56592,6
40230,6
3500,5
55614,8
4538,4
8780,8
1694,6
44187,9
46452,1
49863,5
14709,5
430,6
7658,1
59061,2
10090,2
31862,1
8017,3
51558,7
33712,9
37004,5
8746,8
16227,0
32251,9
39861,0
6124,2
1459,9
49996,0
41453,3
37048,9
59628,2
7574,1
45530,7
52386,3
41937,2
12212,1
58646,5
21767,1
32495,3
16959,5
17813,7
28253,4
56669,5
34395,7
42751,7
48390,1
50065,2
6646,5
44555,3
36537,0
29068,1
16002,6
5762,2
25969,9
18452,1
373,4
21854,6
40271,6
31522,4
46476,5
47264,9
13548,4
18060,9
25108,6
39741,3
56526,6
9185,8
23801,4
26179,9
5272,0
47419,0
1187,4
44619,0
50861,8
58746,9
10619,8
49196,4
15164,1
865,8
17157,4
13781,8
47086,4
23064,8
51924,6
25441,1
3003,8
1693,4
43004,8
56487,9
55680,0
46252,8
5911,3
45798,8
624,7
2677,9
31159,4
42335,6
43846,8
11454,3
31069,5
36285,6
6282,3
26088,7
17630,7
20458,3
30627,9
1915,1
52378,3
6182,3
55528,2
55012,6
14617,2
32916,9
24980,4
56409,8
45367,2
40954,1
51490,0
35363,4
57136,5
40263,1
58658,0
12919,6
31706,8
56343,1
15279,2
18036,2
53827,6
40176,6
24544,7
13035,6
2557,0
4275,8
45928,4
15372,3
56387,8
46302,1
44711,4
49794,5
49550,6
16760,2
18942,1
18751,4
4958,1
20919,8
19993,6
27275,6
49405,6
6127,4
20367,6
48501,7
49890,5
31820,5
57006,9
9018,0
39456,8
13738,0
26453,6
12656,3
8572,7
58765,0
38899,9
58815,6
50994,7
36104,9
10852,1
28362,7
20735,9
24485,2
11022,0
14109,6
8985,1
40413,2
5617,5
28163,6
55302,0
59222,2
14879,1
438,4
30869,1
35270,1
21333,7
57283,1
30479,7
21098,3
14434,9
25374,6
23669,8
42584,1
53047,6
57865,1
18861,9
33464,0
23629,5
52351,6
26176,0
50624,5
4852,0
19997,1
21555,1
50319,4
9941,9
30924,7
58535,5
53917,0
33447,8
16961,0
30837,5
44288,1
9299,1
54270,3
36288,1
17960,1
39123,4
27234,9
59076,2
12514,2
49628,1
6955,4
24295,4
55665,3
49474,2
4481,8
9584,1
40606,4
34916,7
36225,9
2999,5
2465,9
31989,3
36985,6
29937,0
43114,9
2848,7
12296,7
44468,3
37437,2
8045,8
19279,5
25836,0
41197,2
5902,2
15369,9
45359,0
20622,0
23423,9
2874,4
58276,1
36885,5
24448,3
50648,7
58351,9
26958,6
48820,2
48815,0
25977,6
6315,7
48721,7
59794,9
13177,1
38139,0
27342,9
21290,6
42498,6
2485,4
20417,7
59692,1
24006,9
26404,5
42608,0
45115,0
24144,3
6926,1
12117,3
30007,1
51622,4
14140,8
24798,4
20824,1
49655,5
39539,5
932,9
829,6
28142,6
42399,4
19050,7
51221,4
43003,1
43976,0
5689,4
13141,3
2879,2
39495,6
8986,5
54734,7
25056,4
20243,3
6358,7
31381,2
5297,2
48506,2
7151,8
26155,9
3128,0
13725,1
32186,4
47169,1
19775,5
44522,3
34325,5
24662,7
46938,7
52167,1
21788,2
42494,1
47379,4
11193,2
22704,5
33681,7
21089,8
36890,6
37923,1
55617,0
58055,6
58564,3
33435,2
49139,6
58218,4
31089,9
5158,5
48066,6
13854,0
6935,0
22880,7
51690,6
15576,4
12595,4
51431,8
43598,7
24289,1
10750,0
20483,0
20289,2
50854,9
21393,4
59654,5
34368,3
10336,9
54439,7
23562,8
34888,5
50125,6
32932,6
20414,2
40741,6
42035,9
57684,1
45262,6
36054,8
24374,5
14243,7
18714,8
50590,6
45355,9
19078,5
4361,4
42999,1
14618,6
11829,7
38243,7
37332,3
58521,0
37094,8
10579,0
8740,2
10873,7
48665,2
24511,4
7659,5
3902,2
45862,3
5222,6
48271,7
35388,5
54621,6
23216,2
48392,3
48605,6
38335,0
28350,1
8148,8
25334,4
5318,2
53465,7
7794,3
7159,5
30989,6
23348,1
20373,1
58603,4
44390,5
29845,5
37171,4
5190,3
21363,4
10093,3
25586,3
49562,9
36921,1
495,3
13718,7
43908,6
59223,2
58520,7
15475,2
28241,8
30090,3
52802,2
11182,5
44239,7
34424,4
28013,2
57055,5
57263,8
55059,7
661,4
50052,2
36223,0
24114,4
38537,7
2380,7
35549,7
6866,7
50604,8
31465,1
27247,0
26542,3
49081,3
48218,0
50835,4
39176,5
58637,9
1981,3
8820,6
17718,7
3901,1
4706,2
10674,3
3310,9
46430,0
57633,2
41456,4
47688,2
30664,7
30508,1
17336,2
16950,1
9404,1
44055,5
13298,3
31888,9
53999,8
5031,3
56737,1
48011,8
37030,8
2289,4
5451,6
12968,3
4515,5
43987,4
1199,2
45185,7
32985,2
43524,8
21624,7
54728,0
11504,1
49303,8
39785,1
23248,7
1666,8
27428,6
50498,1
53020,9
32908,9
54080,0
3097,6
43129,0
7433,3
34430,4
50229,2
21053,2
27628,0
39475,6
2051,0
29200,2
44199,0
22119,8
6762,3
22325,1
15687,6
59119,3
46881,4
29718,0
33876,5
17714,7
58886,1
39856,0
52822,1
22970,4
40903,4
46203,5
19461,1
31735,3
44969,3
34793,3
15419,6
43758,3
1921,3
50819,4
1138,9
34492,6
13642,5
46940,2
50434,0
40476,7
47638,1
657,2
3015,0
4552,3
46839,9
4787,4
49968,3
52566,4
54929,6
29751,8
15782,8
5026,6
4972,1
18853,1
57080,8
1786,1
34261,1
16593,4
30574,3
27903,5
6674,4
13023,2
59054,3
8370,4
42591,6
44736,5
29212,7
20750,9
33159,6
39146,2
32836,2
3658,8
43268,8
53799,2
42142,2
16744,2
2750,7
31050,4
9129,9
57544,4
51483,1
34508,0
17733,4
29016,8
9202,6
48320,2
29566,4
25002,5
13888,8
39627,2
52790,3
16435,3
54540,7
27850,6
38698,5
46915,1
21887,4
54448,2
23274,4
25518,0
48720,1
49923,7
28820,3
18868,0
5971,5
56959,8
54485,1
50848,5
35293,4
5019,0
21553,0
38508,5
50233,7
58937,3
57329,8
47224,1
51916,7
10180,1
12014,8
24406,2
44783,5
1366,6
49729,3
9083,0
54718,4
5721,6
3727,8
43877,2
35047,6
5252,3
42266,8
47696,0
53931,7
50149,4
56740,4
42981,0
11560,2
19792,8
48171,9
42853,9
31589,7
58150,8
40109,3
58362,0
18046,7
42567,4
3787,9
5700,2
40379,4
51375,0
39414,4
4659,7
28417,7
19967,3
2806,0
17840,2
30669,2
57440,1
59992,9
11923,8
59752,6
17697,2
30320,0
50496,2
39806,8
49090,2
17042,1
8930,4
39147,2
39916,4
41588,0
3427,1
16724,8
14795,7
16066,8
28179,7
3062,5
50833,9
23020,2
16677,2
12586,8
59567,6
5541,0
36221,8
17917,7
9906,1
28894,1
4759,7
27874,2
58822,3
48167,0
5293,4
2915,3
51814,4
14240,9
10482,8
20290,9
49214,0
47754,2
29594,2
16815,9
22154,3
36240,1
6384,1
28014,7
30824,3
32425,4
43373,3
48396,3
25230,1
58570,1
25618,2
37377,0
51120,1
8016,0
49978,7
37313,5
19873,6
48232,1
32119,6
32226,8
42181,4
49227,9
37581,6
46101,6
24033,4
18390,3
53686,8
2083,1
39354,1
16464,4
26670,6
55246,0
59706,2
1619,7
26730,9
9866,8
45275,3
25990,4
55032,2
31901,1
17139,3
58492,0
59576,5
55447,6
20268,2
699,5
36794,1
26214,9
16880,8
6467,3
23886,1
14309,1
25380,4
14245,7
34139,5
1305,9
5191,2
49718,6
33567,1
33738,9
7709,0
27505,6
27700,2
37973,6
14197,7
2249,6
50298,0
16419,7
38683,1
13598,6
57258,9
27456,2
57483,9
20748,2
10257,1
44567,3
45218,0
53492,4
43555,7
39089,7
30473,0
8966,2
55658,4
37364,5
41121,2
52228,0
14538,4
52481,9
19418,4
5748,3
8666,8
1111,5
57431,7
25562,9
41076,1
28631,2
56970,4
37975,4
55245,6
9577,6
40863,2
5494,1
57400,1
9881,0
27775,6
33272,6
8624,5
19811,0
38227,4
47741,5
54203,5
4681,3
44702,8
11445,1
50202,5
12937,5
13189,8
27553,3
48228,7
35076,2
15544,3
34340,5
55375,9
42352,7
31818,9
21676,6
11218,6
26555,3
18491,8
56157,9
34094,7
26443,8
39569,9
36877,4
28997,6
6216,3
20287,4
18431,5
56486,9
5381,4
16242,5
59931,4
12196,2
54309,4
21973,4
38164,1
17794,5
18008,4
40293,9
21043,7
16402,0
14910,6
39818,1
18527,3
34390,3
48827,6
46831,9
7021,8
15199,7
30712,9
20548,0
28460,9
58418,2
34389,4
18495,5
54945,6
38517,7
16314,4
31853,1
31098,3
46416,1
10973,8
17097,5
1308,4
17061,9
50452,2
3883,8
11243,2
5449,2
16690,2
4015,5
26287,7
28435,6
13170,6
34944,2
17721,8
25378,4
1627,1
25855,3
23198,6
53601,7
21051,1
13051,8
38431,6
55963,1
24794,2
49702,2
59626,7
32193,3
42072,6
48310,4
59129,8
26327,8
20579,7
7988,5
9664,3
24197,9
7783,7
33215,9
34060,6
31754,6
13618,8
33588,6
59973,9
58240,4
3377,0
24162,6
33152,8
44620,4
45371,0
6920,3
57646,7
13357,6
22468,3
26012,2
27057,7
59167,2
10406,2
5534,8
42727,9
52127,9
20861,9
31324,4
48725,3
59302,6
35865,1
8519,5
19206,6
25659,5
2141,9
33827,8
19150,1
386,8
9231,2
14095,7
33362,7
37832,2
44707,2
54860,9
55477,9
39532,9
35235,2
31219,7
40077,7
47685,2
11311,8
50311,0
5079,5
44082,6
14232,6
51557,7
1733,9
43525,8
10919,0
45080,6
36018,3
17258,3
53082,8
48960,0
11899,2
54134,2
12274,3
2149,3
29948,7
39106,1
32407,8
4216,0
27316,3
25336,1
22250,7
49752,9
44979,0
8358,9
16134,3
18435,2
37453,5
17090,1
21654,3
26219,0
58503,3
13407,8
28071,7
15855,5
39057,1
50675,5
42618,1
21520,8
45602,5
1831,1
27547,0
52497,7
58386,0
57008,9
39281,1
10351,4
19532,6
51191,6
3790,7
58030,2
56877,9
52928,0
18790,1
55444,7
46230,4
49505,6
7942,2
16912,4
42888,1
49400,8
42829,6
58219,3
763,9
27887,6
24779,6
38858,8
34300,9
29730,7
30046,5
17162,8
51833,1
8874,4
6574,6
39072,1
55334,3
12802,2
37159,6
8343,0
1999,0
31298,8
22204,3
49069,7
53877,6
6108,1
52910,9
59133,5
44086,4
57915,4
5884,0
49432,9
54431,4
2231,8
11683,0
42998,8
50240,0
46167,6
47971,2
1736,9
2108,7
9177,6
6295,9
17760,8
43393,3
57973,1
50880,6
17889,8
53640,8
22756,5
34594,8
44117,7
14396,8
16627,2
3593,1
11308,1
33475,5
44777,0
47958,9
28370,2
30050,8
13859,3
24800,1
36046,3
7335,9
18419,8
17309,6
36600,2
18208,0
12814,3
46099,8
20522,2
40303,0
20933,5
16770,9
46294,0
12607,9
57500,2
22947,9
277,2
59693,6
51167,0
35219,6
7141,8
48312,8
32799,3
24862,2
37990,6
12850,7
15290,1
6947,7
34152,0
20707,7
59016,3
56811,6
7591,5
3328,0
47382,1
39982,3
22381,7
34254,9
23283,7
21879,9
32587,6
16043,0
49776,2
6081,3
52520,0
48014,3
58345,6
20085,0
53068,6
561,3
27920,1
23691,2
35365,8
32154,5
36356,1
31619,6
59867,5
49499,1
40968,2
21665,2
14357,2
10283,0
4807,1
51539,1
30933,4
1319,8
6041,8
12209,1
16318,0
12398,4
12805,1
46664,1
15523,1
5255,5
7734,4
24605,0
39065,5
53248,8
51194,9
55520,6
8974,6
15454,0
34637,9
19901,1
8781,1
8728,5
29255,6
17896,4
25724,1
32280,2
27304,9
2636,8
5984,5
49424,5
26139,0
11113,4
49114,8
30613,4
13607,3
30604,7
1597,1
54078,2
36702,6
36177,7
55202,2
14944,0
6512,8
43894,8
2488,7
49657,0
23259,7
3868,7
47155,2
3440,1
30588,4
44813,1
53880,0
846,6
49403,6
25972,7
28897,7
58320,1
49683,4
41753,3
24634,1
46014,0
34861,7
39095,1
32997,4
53356,5
36421,3
17673,3
14391,7
34582,0
28471,2
2830,1
47341,9
51509,1
59781,1
4077,5
20552,7
558,2
24203,2
40619,3
34663,8
42527,7
31488,3
2090,7
57840,4
14505,7
57337,7
54934,5
19710,6
45269,6
139,4
43409,5
29195,9
9169,2
24732,2
10466,3
51423,4
15908,6
28953,3
41919,7
32277,5
53525,7
31318,1
30963,1
37918,2
39927,9
30999,8
17530,8
21670,2
47938,5
11138,3
36731,1
23702,8
24028,3
8108,0
28065,8
1956,0
3337,0
40043,0
841,6
5717,3
57807,6
3980,2
37366,4
42329,4
12597,7
23157,3
15543,4
29228,4
48477,9
58462,0
34777,1
14637,4
38721,6
36671,3
48013,4
433,3
39063,4
14582,9
49822,8
28625,9
38477,5
8117,4
12589,4
11428,0
58138,8
8537,3
49877,7
49443,0
3614,3
46686,7
37195,6
31773,2
14958,1
11888,0
26190,1
36178,7
17527,8
8637,7
36369,9
21557,2
57111,4
18839,5
5967,3
35044,8
11832,6
41001,5
51777,0
19856,0
24154,4
7436,8
26412,3
35435,1
20038,5
48727,0
14319,0
56544,8
56659,4
9386,3
39879,2
31980,1
21711,8
4306,9
29677,0
27470,2
27360,7
55961,1
48132,5
18302,6
12592,3
28954,2
31238,1
6100,9
11169,3
9772,2
18363,3
26029,1
54433,0
27098,7
18996,9
25348,7
40338,7
23564,2
7095,6
47403,9
52249,7
43856,5
41847,5
40782,2
55323,4
26962,6
31003,7
13672,9
28509,4
27875,1
20972,4
41803,5
41372,1
42171,1
43560,5
46120,6
22599,5
32319,3
45556,1
55934,7
9002,9
21874,0
27303,6
25210,3
49180,7
48047,4
30747,3
42606,7
30786,7
15427,1
30020,5
40553,8
21440,5
20292,0
20278,3
9622,1
7247,0
29652,7
27258,2
46320,8
19651,1
45738,8
26341,2
52382,1
46013,6
13550,2
37798,2
4375,8
57514,6
54814,4
21519,5
45799,2
17756,8
20240,2
37087,4
45946,3
413,4
59030,2
52944,8
18176,1
14235,9
32798,4
3364,6
43776,5
18850,2
44654,8
37008,1
9909,6
4447,9
42073,3
46880,1
28137,3
54013,3
49855,1
8803,7
48134,5
25639,7
33952,4
45236,9
30896,5
1655,7
48106,8
35961,7
47909,9
5592,9
31237,1
17148,3
3488,1
20471,0
200,1
7803,3
19324,2
23199,4
54632,7
56782,5
19071,1
43428,3
49200,0
30086,5
49668,5
26844,9
15610,8
33645,0
5359,3
42488,0
46056,2
57338,2
50702,8
40050,9
42336,2
52878,1
39915,8
6170,3
29203,0
14766,8
6017,8
15043,6
15327,7
37000,4
16155,4
24761,4
18977,3
41901,8
18862,3
56419,0
27034,1
3676,2
11183,6
5278,4
16234,1
5279,6
29302,9
35142,4
26208,3
18070,1
29159,7
29056,0
34043,4
58584,0
19318,5
22672,9
7194,9
49166,3
2852,7
20890,5
16214,4
45032,1
58517,7
11886,4
9519,7
56203,5
39933,3
21173,1
11947,9
14067,4
8214,7
11953,4
48882,9
24711,1
20761,2
34274,5
31700,9
3520,6
33417,1
23808,5
39994,8
29688,4
34959,7
58330,5
47761,6
28748,5
45943,2
23197,4
15363,2
13678,9
9398,2
35632,0
8064,6
22461,4
32360,9
51235,0
55354,0
58718,0
24365,4
5622,0
48169,6
41250,7
12124,3
3084,9
46967,6
33654,1
45131,1
5461,0
45834,4
1631,3
46471,6
